index,ID,fraud_flag
3263,27160,0.008929128
3264,29860,0.19659069
3265,1002,0.005709607
3266,104921,0.003900612
3267,36788,0.064664476
3268,63000,0.003770823
3269,26504,0.004247176
3270,105701,0.41052955
3271,75299,0.001808057
3272,11683,0.035191055
3273,77495,0.00585551
3274,101632,0.010089767
3275,62673,0.002649246
3276,1691,0.001848514
3277,98361,0.002954579
3278,76545,0.6194543
3279,3773,0.19958024
3280,92514,0.01954182
3281,92258,0.001952642
3282,112962,0.0062021
3283,8486,0.007065257
3284,104687,0.005780147
3285,36871,0.09850952
3286,23168,0.012743657
3287,14092,0.56900924
3288,112451,0.18256989
3289,99380,0.001866185
3290,15807,0.001939897
3291,31777,0.06768213
3292,46223,0.00323813
3293,43736,0.013473313
3294,80253,0.067595884
3295,96865,0.006947574
3296,16943,0.006097181
3297,105274,0.055475984
3298,94811,0.001820407
3299,3600,0.016005872
3300,109863,0.5660569
3301,55493,0.004106285
3302,26834,0.00206248
3303,73153,0.078583956
3304,86336,0.027743226
3305,105604,0.22924179
3306,76251,0.0219299
3307,31775,0.00419868
3308,44319,0.003047683
3309,49262,0.07269599
3310,69137,0.023254892
3311,73635,0.05489638
3312,26616,0.018524176
3313,80071,0.001969055
3314,113832,0.003511095
3315,110118,0.007825786
3316,46215,0.020962963
3317,111070,0.06981273
3318,102930,0.004259483
3319,19028,0.03216636
3320,39130,0.09736478
3321,111445,0.081577145
3322,16033,0.01975168
3323,13691,0.17270991
3324,111607,0.031098913
3325,65610,0.004219072
3326,89067,0.03150317
3327,28205,0.004413644
3328,36476,0.7751238
3329,30945,0.001888754
3330,48363,0.001807618
3331,76221,0.050453402
3332,83083,0.022328751
3333,94940,0.012581104
3334,109455,0.0057086
3335,16588,0.013138015
3336,67878,0.05413249
3337,8775,0.003553735
3338,60914,0.009103008
3339,5806,0.002390392
3340,38376,0.002857626
3341,26654,0.014025672
3342,90160,0.2437788
3343,9747,0.003018819
3344,32804,0.003027698
3345,82518,0.3955759
3346,44515,0.004742701
3347,27323,0.008233259
3348,77663,0.14002892
3349,105199,0.09052445
3350,79654,0.011448439
3351,24057,0.51494795
3352,31942,0.003360798
3353,69387,0.005690122
3354,51893,0.5344754
3355,63296,0.059517056
3356,32333,0.014477322
3357,47447,0.015595853
3358,28615,0.0562725
3359,76145,0.28607228
3360,12713,0.002615488
3361,74556,0.40461087
3362,29235,0.004182349
3363,3907,0.06181613
3364,111636,0.08331764
3365,105380,0.3273297
3366,83345,0.009549486
3367,33340,0.007840681
3368,9406,0.024717325
3369,95093,0.44378918
3370,109913,0.58943236
3371,55012,0.42796016
3372,108089,0.001876789
3373,3858,0.003894773
3374,41025,0.00181238
3375,47139,0.43833712
3376,78189,0.014359622
3377,96,0.094686285
3378,69487,0.043319967
3379,11827,0.010974053
3380,33076,0.40817672
3381,9862,0.002152776
3382,60423,0.005694167
3383,5395,0.002305408
3384,78365,0.008485151
3385,40375,0.005933935
3386,56846,0.010093064
3387,60360,0.006247888
3388,98009,0.002014796
3389,47697,0.004300045
3390,75882,0.25379172
3391,52627,0.002178528
3392,55034,0.004066127
3393,25186,0.036856744
3394,77004,0.18190548
3395,111089,0.006400688
3396,34299,0.020985685
3397,6377,0.003119733
3398,53457,0.004431989
3399,17259,0.013138015
3400,5877,0.00396801
3401,23687,0.1908669
3402,51978,0.024579952
3403,42618,0.00301124
3404,1646,0.003695671
3405,50427,0.005719148
3406,105869,0.022704083
3407,53668,0.004346662
3408,27913,0.43665317
3409,68884,0.13518903
3410,48474,0.009565881
3411,36840,0.002937054
3412,90710,0.13159373
3413,78601,0.07631115
3414,19198,0.002177277
3415,56858,0.001842672
3416,7754,0.014001178
3417,101964,0.24447545
3418,33022,0.001793616
3419,4400,0.09914466
3420,14710,0.7321282
3421,42157,0.002500086
3422,112663,0.001983715
3423,57466,0.015291478
3424,66545,0.020719372
3425,115004,0.001820892
3426,36580,0.11275619
3427,29729,0.009528757
3428,42058,0.33805066
3429,102215,0.07063257
3430,58189,0.57480556
3431,32284,0.007903192
3432,41945,0.00481259
3433,12799,0.001854813
3434,38818,0.002007511
3435,82322,0.005929335
3436,115685,0.002179454
3437,61630,0.050673828
3438,47618,0.17925718
3439,77333,0.005047823
3440,90982,0.016383665
3441,48526,0.003757573
3442,7286,0.003897675
3443,56591,0.58337814
3444,24029,0.00281064
3445,24607,0.37152815
3446,87893,0.009611894
3447,86441,0.36325654
3448,17618,0.048601024
3449,113481,0.011328463
3450,43566,0.004576036
3451,69055,0.009083638
3452,6838,0.10174921
3453,55835,0.15174468
3454,14961,0.007977633
3455,8598,0.003270917
3456,29512,0.004090066
3457,84983,0.008618061
3458,1821,0.01569441
3459,33093,0.004151715
3460,20743,0.026278272
3461,102691,0.002679182
3462,63644,0.004257093
3463,96496,0.0902102
3464,81383,0.002677449
3465,95672,0.3380672
3466,84767,0.028848363
3467,103878,0.024760947
3468,80413,0.067595884
3469,21221,0.00190366
3470,82994,0.39943257
3471,83745,0.006039711
3472,82904,0.003398051
3473,36638,0.43186322
3474,68537,0.004399987
3475,23855,0.00427249
3476,98228,0.002536589
3477,105007,0.49320626
3478,95291,0.34475803
3479,51376,0.003918215
3480,98345,0.001825656
3481,27553,0.004625804
3482,4782,0.027808169
3483,59120,0.105893716
3484,16587,0.013138015
3485,42279,0.033676304
3486,50943,0.19620642
3487,59746,0.07082587
3488,115859,0.001812329
3489,55231,0.005659632
3490,5403,0.007343741
3491,1147,0.2974479
3492,57367,0.007817771
3493,79784,0.014558514
3494,115257,0.001858797
3495,115183,0.0206802
3496,105169,0.27924895
3497,64356,0.003279069
3498,35417,0.00365868
3499,115770,0.023163054
3500,40212,0.009346879
3501,86343,0.095805325
3502,77397,0.003021856
3503,18980,0.046971757
3504,4473,0.26064846
3505,44134,0.33756366
3506,25811,0.39748344
3507,115298,0.005431681
3508,32196,0.002991677
3509,28434,0.007284356
3510,14407,0.001925494
3511,33712,0.24312922
3512,39672,0.39900964
3513,109465,0.003571134
3514,64903,0.028476603
3515,60676,0.004523162
3516,104389,0.009374484
3517,88166,0.008116498
3518,35413,0.003329989
3519,98644,0.034538403
3520,59731,0.109472364
3521,75206,0.006890114
3522,75478,0.010881393
3523,75504,0.004274181
3524,29311,0.004126045
3525,46534,0.020255486
3526,36600,0.001789189
3527,58401,0.006658134
3528,115779,0.023163054
3529,102190,0.1263037
3530,68355,0.025714673
3531,69287,0.13518903
3532,26753,0.008155029
3533,1167,0.08817362
3534,4124,0.024106024
3535,108797,0.11747933
3536,27071,0.004643179
3537,97425,0.17484295
3538,45681,0.21145812
3539,54765,0.13060237
3540,5752,0.002822214
3541,110130,0.35304084
3542,14618,0.007977633
3543,54350,0.18592611
3544,87597,0.02031181
3545,66618,0.030030908
3546,87082,0.008475861
3547,15861,0.002430388
3548,106501,0.49117655
3549,96242,0.42466077
3550,33627,0.058126163
3551,50298,0.08698327
3552,3729,0.006855666
3553,106742,0.006049735
3554,66968,0.021023907
3555,30575,0.00278065
3556,64348,0.002941846
3557,76282,0.25379172
3558,22406,0.00591045
3559,40821,0.0045276
3560,34742,0.004323547
3561,2611,0.01067736
3562,69521,0.00203419
3563,99863,0.005957817
3564,110746,0.007704574
3565,52996,0.006126291
3566,37766,0.21023597
3567,12155,0.001928605
3568,94688,0.009611132
3569,41144,0.001852626
3570,78692,0.02127939
3571,100090,0.31060788
3572,113160,0.012313115
3573,25293,0.5502395
3574,50988,0.027281297
3575,30764,0.004292863
3576,29960,0.058631018
3577,17333,0.005194447
3578,14313,0.006702228
3579,95829,0.00420397
3580,8013,0.003395331
3581,35786,0.00297093
3582,30568,0.052034453
3583,48362,0.028882174
3584,49720,0.027877012
3585,96789,0.2817158
3586,64218,0.002786779
3587,35665,0.002000892
3588,34031,0.006034844
3589,37517,0.014927628
3590,23422,0.026265025
3591,33113,0.003483133
3592,6190,0.0943451
3593,69379,0.20548049
3594,107254,0.001810214
3595,69752,0.00413464
3596,111165,0.06981273
3597,53061,0.013715306
3598,79394,0.002037844
3599,40904,0.002694176
3600,79376,0.14840747
3601,60205,0.053489488
3602,115596,0.002607403
3603,25979,0.009207108
3604,14524,0.003679317
3605,17803,0.23433101
3606,11290,0.003350345
3607,57883,0.57480556
3608,410,0.005187414
3609,33723,0.002900661
3610,61374,0.33518538
3611,46735,0.020255486
3612,79201,0.015212518
3613,58775,0.59562963
3614,14849,0.008285982
3615,115352,0.004597142
3616,114095,0.00383183
3617,102802,0.07331033
3618,57396,0.004571077
3619,64645,0.003725301
3620,64167,0.06624657
3621,71893,0.27930924
3622,17468,0.002685615
3623,70388,0.010012251
3624,13689,0.002451343
3625,12726,0.029590355
3626,81509,0.003058405
3627,92581,0.0949792
3628,97601,0.43080354
3629,20059,0.04511452
3630,81800,0.0594918
3631,67919,0.009390922
3632,60121,0.03584506
3633,14857,0.003005983
3634,90323,0.008873669
3635,59681,0.39365122
3636,87169,0.002024177
3637,111336,0.001786065
3638,106234,0.009420071
3639,3977,0.018683
3640,19861,0.061276715
3641,7572,0.002729086
3642,63126,0.9370971
3643,89257,0.002152958
3644,33642,0.003200137
3645,105170,0.875474
3646,78287,0.024031295
3647,61428,0.52375716
3648,3043,0.003752295
3649,16056,0.008193635
3650,93287,0.005351126
3651,102354,0.07063257
3652,95021,0.004278584
3653,34130,0.020178044
3654,37181,0.003098862
3655,10333,0.002660109
3656,76337,0.02625975
3657,51192,0.009089344
3658,58101,0.014742307
3659,74407,0.006302101
3660,19250,0.003308384
3661,14894,0.08918912
3662,106878,0.003200916
3663,77709,0.005000071
3664,567,0.006271576
3665,29341,0.03126109
3666,79549,0.069764346
3667,92253,0.008267054
3668,52233,0.04883907
3669,105109,0.27924895
3670,82922,0.003783552
3671,82787,0.061988484
3672,38947,0.09736478
3673,75819,0.18078499
3674,104301,0.003621483
3675,85363,0.001995301
3676,19150,0.007950113
3677,45397,0.004475252
3678,5048,0.021799209
3679,66740,0.003201009
3680,55909,0.36574572
3681,85707,0.003246645
3682,44790,0.014430326
3683,62821,0.017119497
3684,17315,0.042170662
3685,80613,0.02078121
3686,105338,0.006008319
3687,72625,0.1520264
3688,43280,0.00179465
3689,93829,0.00193556
3690,21550,0.002770256
3691,77090,0.004577665
3692,34385,0.03593384
3693,9349,0.00393253
3694,56088,0.39516893
3695,39500,0.019482514
3696,5477,0.001890661
3697,38504,0.09251427
3698,108078,0.006078098
3699,95438,0.009875947
3700,81377,0.004993153
3701,29593,0.004085382
3702,85286,0.001791908
3703,98834,0.29443052
3704,37963,0.10577039
3705,24079,0.041956965
3706,48275,0.004672404
3707,108663,0.022080522
3708,19177,0.012663549
3709,104806,0.16151261
3710,91003,0.00373847
3711,50084,0.10258527
3712,12348,0.065088406
3713,39379,0.004039572
3714,47971,0.002435692
3715,13643,0.57110775
3716,115497,0.015707409
3717,190,0.044202466
3718,24416,0.009422754
3719,77006,0.008293975
3720,109054,0.07738336
3721,98111,0.09953077
3722,74394,0.027827792
3723,12526,0.8295115
3724,4216,0.022654023
3725,18997,0.005105292
3726,18316,0.002869802
3727,72566,0.003146596
3728,69323,0.09218766
3729,20576,0.003652507
3730,87275,0.002011959
3731,47890,0.002215329
3732,34750,0.001790741
3733,104101,0.14044431
3734,85186,0.32057843
3735,86309,0.007838178
3736,111694,0.45292512
3737,63138,0.004674274
3738,105883,0.002215974
3739,97731,0.06957989
3740,18467,0.22310083
3741,30939,0.021070324
3742,103046,0.004626924
3743,90433,0.6102559
3744,63761,0.002828129
3745,110976,0.5057853
3746,56587,0.40200427
3747,50821,0.010694413
3748,66763,0.004329724
3749,35777,0.10341515
3750,95649,0.7196653
3751,42571,0.15056628
3752,96903,0.00452577
3753,87013,0.001871144
3754,53635,0.005726846
3755,98313,0.002598592
3756,88292,0.003431257
3757,107410,0.007759218
3758,954,0.01168998
3759,85990,0.027743226
3760,50195,0.44753873
3761,38844,0.14015077
3762,36744,0.004435869
3763,34823,0.51530814
3764,102149,0.004085273
3765,105849,0.003630186
3766,64496,0.009652793
3767,12734,0.5155137
3768,99186,0.06111315
3769,53084,0.004145179
3770,101596,0.16540158
3771,110051,0.001941547
3772,26146,0.003071209
3773,66057,0.003712306
3774,33089,0.2571091
3775,23929,0.016579723
3776,79782,0.2011541
3777,51219,0.00449683
3778,8957,0.003443354
3779,115387,0.003218954
3780,41801,0.003801477
3781,112490,0.3976647
3782,114464,0.002263715
3783,14414,0.00257619
3784,95289,0.005907327
3785,99558,0.39093688
3786,55336,0.003805588
3787,93929,0.08782998
3788,111676,0.55433387
3789,33018,0.037311684
3790,31981,0.009619573
3791,17555,0.046104167
3792,56383,0.25335225
3793,101495,0.006334385
3794,43131,0.001802885
3795,45587,0.017695846
3796,61480,0.03827495
3797,11660,0.005916529
3798,104905,0.001787578
3799,26184,0.038930383
3800,1477,0.038928404
3801,66015,0.001800877
3802,12274,0.003259539
3803,56378,0.21128297
3804,108529,0.19352466
3805,86768,0.005188221
3806,49085,0.13738254
3807,109264,0.002617067
3808,95693,0.006055725
3809,54002,0.007106979
3810,68388,0.003175553
3811,52011,0.19553976
3812,91688,0.17361304
3813,108786,0.008050454
3814,60764,0.24326195
3815,57722,0.3731966
3816,75320,0.018725185
3817,91492,0.003658346
3818,56861,0.12751074
3819,100923,0.005603608
3820,25778,0.018524176
3821,5771,0.38056922
3822,82711,0.08277167
3823,33045,0.001800662
3824,92727,0.098716125
3825,345,0.004155028
3826,52000,0.091003016
3827,69929,0.27988487
3828,107997,0.009828984
3829,27975,0.003522451
3830,3518,0.004052042
3831,73884,0.00511166
3832,80599,0.002069278
3833,83749,0.005950875
3834,90104,0.024522273
3835,13004,0.004163867
3836,18282,0.1085984
3837,108583,0.11618499
3838,110877,0.3278756
3839,108462,0.012518892
3840,89759,0.090886466
3841,3003,0.006733796
3842,46050,0.09282455
3843,60016,0.30885333
3844,13201,0.003554417
3845,72036,0.43633235
3846,94967,0.003660203
3847,83226,0.001791509
3848,25002,0.005314264
3849,54951,0.004452601
3850,112144,0.44770017
3851,80425,0.004615744
3852,15761,0.018881993
3853,78890,0.005460285
3854,85031,0.007143936
3855,2846,0.002847328
3856,77514,0.00187917
3857,73812,0.018828677
3858,83728,0.49816102
3859,49694,0.004709946
3860,10739,0.003841186
3861,22296,0.024026396
3862,60230,0.30885333
3863,87948,0.22854343
3864,85431,0.008624537
3865,63227,0.4406659
3866,51844,0.022571374
3867,4677,0.002788467
3868,55630,0.003923839
3869,103020,0.482385
3870,111440,0.44017008
3871,12985,0.049134884
3872,32399,0.2571091
3873,84836,0.003978225
3874,35531,0.001864834
3875,31059,0.004018426
3876,110764,0.24149346
3877,87408,0.28295285
3878,59427,0.3110139
3879,48993,0.003290847
3880,105188,0.014003995
3881,106835,0.003820977
3882,90471,0.001789773
3883,30338,0.020374777
3884,88977,0.15433618
3885,23383,0.012775728
3886,68318,0.014487497
3887,105105,0.005339879
3888,1006,0.01168998
3889,45579,0.003704366
3890,60695,0.014509736
3891,100673,0.35340235
3892,103852,0.002959488
3893,102781,0.024456533
3894,110802,0.1839772
3895,43304,0.39973575
3896,15009,0.003926988
3897,98858,0.001852154
3898,8320,0.020437859
3899,107593,0.010950598
3900,55438,0.4237678
3901,7642,0.023865845
3902,74763,0.001892538
3903,25335,0.007712189
3904,36375,0.003011035
3905,82310,0.24759945
3906,100364,0.08072884
3907,12935,0.4620093
3908,13136,0.048929457
3909,54515,0.014288004
3910,5592,0.6761002
3911,47112,0.5399975
3912,86306,0.002898217
3913,23729,0.15277451
3914,52392,0.023662286
3915,79775,0.1633098
3916,68141,0.019393206
3917,106533,0.02014666
3918,71977,0.3202389
3919,75782,0.046570424
3920,110784,0.001852524
3921,41049,0.004026863
3922,50739,0.003339371
3923,92008,0.002159356
3924,67681,0.43979836
3925,23297,0.19321357
3926,8628,0.02270785
3927,74703,0.003225759
3928,92906,0.45998105
3929,104189,0.023408473
3930,101132,0.00620907
3931,72312,0.042845637
3932,93396,0.6502908
3933,3741,0.020177659
3934,94451,0.417236
3935,97421,0.32633254
3936,72391,0.02194553
3937,85910,0.00181983
3938,55159,0.005035292
3939,12592,0.001876203
3940,31183,0.001882468
3941,14539,0.002892971
3942,100124,0.013711134
3943,99027,0.032247674
3944,42043,0.13854979
3945,86756,0.027743226
3946,67727,0.005310543
3947,16241,0.007262365
3948,2060,0.011034214
3949,46099,0.004146264
3950,83526,0.2756469
3951,39623,0.028261058
3952,33104,0.023376279
3953,50649,0.40057233
3954,20493,0.005934745
3955,50835,0.003023564
3956,92433,0.006886004
3957,110237,0.015028344
3958,70993,0.009122788
3959,34721,0.24030998
3960,96907,0.001869955
3961,52309,0.004478977
3962,7017,0.020239145
3963,49425,0.002995189
3964,103910,0.010739418
3965,8428,0.10953046
3966,50026,0.001780183
3967,71771,0.10149011
3968,69117,0.43321925
3969,60117,0.9152019
3970,66428,0.019763038
3971,58486,0.22839636
3972,94630,0.08652788
3973,87022,0.002876567
3974,115093,0.002995798
3975,101381,0.002040458
3976,91734,0.006448787
3977,105342,0.004942111
3978,32651,0.023376279
3979,64199,0.004333135
3980,112607,0.6641677
3981,96564,0.2173976
3982,83379,0.035513155
3983,51203,0.29804996
3984,58954,0.005036785
3985,80864,0.005341802
3986,69398,0.016594866
3987,24384,0.054383192
3988,48252,0.003499364
3989,27101,0.005770308
3990,58060,0.006518018
3991,52760,0.003815493
3992,36852,0.02111386
3993,55657,0.001810187
3994,8448,0.09532781
3995,12771,0.009627576
3996,37435,0.01599293
3997,68554,0.019416692
3998,22727,0.019858371
3999,89144,0.014126205
4000,48773,0.005277806
4001,42930,0.01670009
4002,35372,0.011828984
4003,87080,0.027743226
4004,86257,0.007417847
4005,26251,0.008840571
4006,106864,0.038979776
4007,88722,0.1700463
4008,106640,0.3006194
4009,106509,0.11531243
4010,61317,0.48966774
4011,52943,0.21131694
4012,68573,0.011653868
4013,8129,0.003104894
4014,70913,0.007926066
4015,27184,0.01975696
4016,9314,0.25797486
4017,100346,0.19588935
4018,84089,0.32239035
4019,57541,0.012626292
4020,110370,0.007705248
4021,49734,0.49855503
4022,108477,0.004874194
4023,7910,0.003331325
4024,17266,0.002400218
4025,38222,0.16921537
4026,28765,0.002724962
4027,34963,0.003941068
4028,48,0.001940107
4029,47621,0.004366265
4030,46982,0.44636467
4031,31464,0.001822144
4032,25731,0.001851837
4033,36735,0.0035951
4034,84571,0.20852552
4035,51446,0.024267724
4036,38101,0.007249774
4037,96773,0.32280868
4038,68148,0.007653914
4039,81131,0.020569023
4040,25277,0.017326014
4041,63154,0.04084917
4042,109211,0.003098558
4043,31759,0.2818442
4044,69644,0.003212109
4045,93625,0.13768986
4046,60677,0.19972308
4047,37352,0.053163514
4048,94819,0.004417275
4049,48482,0.086156584
4050,32060,0.07988977
4051,84027,0.32239035
4052,60551,0.003621475
4053,89125,0.002902223
4054,37521,0.3350729
4055,106498,0.53909737
4056,90839,0.13159373
4057,94678,0.004488021
4058,112573,0.003655061
4059,45594,0.015611682
4060,50868,0.003072513
4061,22952,0.009836179
4062,74420,0.011448515
4063,34612,0.004175331
4064,16110,0.002426287
4065,57793,0.006344056
4066,4197,0.004403164
4067,93652,0.007720087
4068,4467,0.003504294
4069,113975,0.07310019
4070,35443,0.58441097
4071,57432,0.003859682
4072,94014,0.027380489
4073,65606,0.002748223
4074,113256,0.010677274
4075,64257,0.004056104
4076,55655,0.4237678
4077,76932,0.021712445
4078,70437,0.005469295
4079,5150,0.00511982
4080,9246,0.002156159
4081,59222,0.031589013
4082,43983,0.66302264
4083,34185,0.005622048
4084,68154,0.026869638
4085,55183,0.004480253
4086,72790,0.2616492
4087,85241,0.19912395
4088,95972,0.001838937
4089,44352,0.098836824
4090,74195,0.3973076
4091,83600,0.011784554
4092,62377,0.38213238
4093,82161,0.09343057
4094,62550,0.0719827
4095,11224,0.005833838
4096,49366,0.20266442
4097,52044,0.03977699
4098,102659,0.32697198
4099,52964,0.003552849
4100,112908,0.005743217
4101,34509,0.001886214
4102,27914,0.004413644
4103,80198,0.004592429
4104,34041,0.020178044
4105,77160,0.005505417
4106,115741,0.009571385
4107,82329,0.007915424
4108,6770,0.09961765
4109,45134,0.033560526
4110,44943,0.003052948
4111,7604,0.5765849
4112,65902,0.005074523
4113,105192,0.004420435
4114,69215,0.52266854
4115,4540,0.10102454
4116,13539,0.061853666
4117,90979,0.13159373
4118,49874,0.007593556
4119,83824,0.004369591
4120,99592,0.06614803
4121,74953,0.32178783
4122,95222,0.3957612
4123,46853,0.26974997
4124,74154,0.8740425
4125,78674,0.007814624
4126,81591,0.30932763
4127,17721,0.001893228
4128,45270,0.009148791
4129,93504,0.004058776
4130,84769,0.003978225
4131,81201,0.055152703
4132,30938,0.03477815
4133,101427,0.2039019
4134,112879,0.008461831
4135,14669,0.0251372
4136,62706,0.28300995
4137,50537,0.08698327
4138,108373,0.4935121
4139,79168,0.001927921
4140,16736,0.003157231
4141,91700,0.46886373
4142,42964,0.010491522
4143,89645,0.00346449
4144,28191,0.3964016
4145,6679,0.024935663
4146,12414,0.003262561
4147,87525,0.13224973
4148,63224,0.0388098
4149,109386,0.008008178
4150,4407,0.3457043
4151,28950,0.001827369
4152,29680,0.30089855
4153,48351,0.003109042
4154,101694,0.001809025
4155,6671,0.48503262
4156,30123,0.003939076
4157,92740,0.001804874
4158,69437,0.005441517
4159,59523,0.092005804
4160,92165,0.25183764
4161,97047,0.022976968
4162,16150,0.043944404
4163,82266,0.086144775
4164,44858,0.004049418
4165,45420,0.13105136
4166,72504,0.42634773
4167,31437,0.020434687
4168,42771,0.002041354
4169,104623,0.024808425
4170,25766,0.008679193
4171,75539,0.006148582
4172,61071,0.051833704
4173,74480,0.19868794
4174,20587,0.003353619
4175,41803,0.003351338
4176,1808,0.002711132
4177,9741,0.074890986
4178,104157,0.043460593
4179,48515,0.004074698
4180,76699,0.013467338
4181,6224,0.11371944
4182,95225,0.001895056
4183,76676,0.006686159
4184,63262,0.28194448
4185,51334,0.003251252
4186,26498,0.008155029
4187,58247,0.001791118
4188,17819,0.006065575
4189,112965,0.08412941
4190,8996,0.02400836
4191,113106,0.002704375
4192,14815,0.003024457
4193,25936,0.06960328
4194,28510,0.00841784
4195,3019,0.06763897
4196,36534,0.003031596
4197,69967,0.003325282
4198,100512,0.006379704
4199,110289,0.938604
4200,82289,0.04545114
4201,44170,0.009361695
4202,115063,0.006134835
4203,93577,0.008763513
4204,12499,0.065088406
4205,45495,0.004574314
4206,101208,0.015928486
4207,29728,0.009528757
4208,26724,0.0041128
4209,63979,0.007597459
4210,46370,0.008197294
4211,108290,0.017509155
4212,15193,0.003275611
4213,85954,0.001975763
4214,41721,0.025844038
4215,45499,0.003966168
4216,47088,0.003027716
4217,72560,0.02194553
4218,46866,0.020255486
4219,103280,0.122605264
4220,14558,0.48303744
4221,104745,0.001865603
4222,86059,0.25363788
4223,92079,0.17320593
4224,67807,0.08823628
4225,42556,0.11417128
4226,103579,0.069030985
4227,72143,0.100136556
4228,92892,0.11773534
4229,83053,0.006716646
4230,4834,0.027808169
4231,23082,0.008240742
4232,62669,0.005891865
4233,25787,0.004118045
4234,109961,0.52473897
4235,86543,0.20082603
4236,31846,0.01005393
4237,13149,0.5321319
4238,21022,0.026278272
4239,87614,0.20576936
4240,2252,0.003953047
4241,67827,0.13260818
4242,57166,0.023524426
4243,22873,0.002772782
4244,92197,0.2644587
4245,25180,0.003103196
4246,41411,0.23051392
4247,51193,0.00456687
4248,109925,0.003997507
4249,38809,0.004828021
4250,45003,0.017695846
4251,33713,0.020178044
4252,77563,0.2597982
4253,40431,0.49871993
4254,47439,0.41220236
4255,24624,0.00364642
4256,16406,0.050038066
4257,68465,0.091607034
4258,64509,0.0043247
4259,97969,0.41144058
4260,98414,0.00922482
4261,98681,0.25408915
4262,70524,0.001844669
4263,41736,0.12302774
4264,6810,0.04984745
4265,105294,0.003115197
4266,98015,0.41144058
4267,24313,0.004438314
4268,42001,0.033676304
4269,48031,0.073865965
4270,91907,0.2458516
4271,89945,0.019861633
4272,19272,0.01608507
4273,49051,0.25083566
4274,25212,0.046942122
4275,23682,0.015760837
4276,63704,0.022782711
4277,67061,0.02213773
4278,78520,0.28395483
4279,35370,0.11559659
4280,42832,0.86877346
4281,45004,0.004135036
4282,62451,0.003605447
4283,87375,0.010396298
4284,88207,0.002125474
4285,64741,0.004954242
4286,10025,0.033060376
4287,69948,0.73191947
4288,109919,0.005809834
4289,6713,0.013600197
4290,40332,0.15521803
4291,103045,0.10326395
4292,88704,0.003382275
4293,39230,0.005375395
4294,47798,0.016482221
4295,77035,0.006513002
4296,16219,0.002431622
4297,42412,0.033676304
4298,6490,0.18882106
4299,19538,0.00182859
4300,69508,0.081190735
4301,69528,0.21532732
4302,93905,0.50601804
4303,40948,0.021682994
4304,59076,0.003951248
4305,39017,0.00863576
4306,60753,0.003937142
4307,69054,0.014420366
4308,103877,0.42127478
4309,79729,0.080512546
4310,32409,0.00419371
4311,99473,0.006649996
4312,72488,0.026304051
4313,58873,0.5058321
4314,91526,0.017982159
4315,6762,0.015115878
4316,97858,0.018549746
4317,28823,0.010028552
4318,35586,0.002674436
4319,55363,0.004480253
4320,77072,0.00380946
4321,40978,0.003498825
4322,438,0.003168813
4323,30972,0.004136326
4324,49326,0.27321255
4325,508,0.06116574
4326,110180,0.001854792
4327,60661,0.29080167
4328,15868,0.003077918
4329,10308,0.00437122
4330,50032,0.06285906
4331,55381,0.41372904
4332,26154,0.003797242
4333,103935,0.003343603
4334,64902,0.004954242
4335,108344,0.011690689
4336,63073,0.004141964
4337,59759,0.021949703
4338,100206,0.20363085
4339,101822,0.3267471
4340,77259,0.005890236
4341,70996,0.38132143
4342,41735,0.00534056
4343,9608,0.1882074
4344,106362,0.004592011
4345,54023,0.004761473
4346,55649,0.4237678
4347,7076,0.062120404
4348,114985,0.09970485
4349,47151,0.017677918
4350,12633,0.031613335
4351,61338,0.001867258
4352,66591,0.015605725
4353,10567,0.78629494
4354,49859,0.3242246
4355,94746,0.4744394
4356,82346,0.073214844
4357,51425,0.004027054
4358,17483,0.002039264
4359,100101,0.2164424
4360,15612,0.00196251
4361,14834,0.003041902
4362,34193,0.004150739
4363,92991,0.002054994
4364,14737,0.048734568
4365,94426,0.11698024
4366,102051,0.004866066
4367,62507,0.0719827
4368,99264,0.0706125
4369,39778,0.016189113
4370,12385,0.8137328
4371,72254,0.099925734
4372,51885,0.00783547
4373,88898,0.002450936
4374,40532,0.004346327
4375,55761,0.003011431
4376,43658,0.012652351
4377,84789,0.008603224
4378,16781,0.043944404
4379,36166,0.001906436
4380,44938,0.010490126
4381,83318,0.290762
4382,22872,0.00462867
4383,25051,0.002756091
4384,24910,0.001838701
4385,86911,0.003644222
4386,55763,0.003351482
4387,82245,0.08277167
4388,14400,0.009802789
4389,108519,0.003853121
4390,32996,0.06617029
4391,41334,0.1216653
4392,97939,0.005605266
4393,67193,0.12577786
4394,89246,0.1125075
4395,12277,0.004868734
4396,52184,0.9476715
4397,41974,0.033676304
4398,58802,0.002877891
4399,54939,0.00333185
4400,73624,0.078583956
4401,9866,0.005364207
4402,69238,0.007252615
4403,31351,0.003612946
4404,86156,0.008607097
4405,44379,0.29042646
4406,9329,0.002314635
4407,54181,0.00850268
4408,92246,0.009106896
4409,81550,0.013664919
4410,2857,0.01439465
4411,94217,0.39105615
4412,63427,0.003078336
4413,96095,0.002091321
4414,102738,0.36701322
4415,52643,0.003781509
4416,12376,0.009421713
4417,106046,0.32260025
4418,76823,0.034793243
4419,61842,0.002757481
4420,93037,0.70402735
4421,96790,0.001831764
4422,91605,0.00550109
4423,111105,0.012682139
4424,108964,0.487759
4425,74268,0.005815553
4426,111970,0.30116004
4427,74938,0.018725185
4428,30069,0.002483272
4429,52590,0.006211928
