,ID,0
3448,17618,0.0
3449,113481,0.31
3450,43566,0.0
3451,69055,0.0
3452,6838,0.02
3453,55835,0.0
3454,14961,0.0
3455,8598,0.0
3456,29512,0.0
3457,84983,0.0
3458,1821,0.018737484737484735
3459,33093,0.09
3460,20743,0.7537823082606375
3461,102691,0.01
3462,63644,0.0
3463,96496,0.03887991407785203
3464,81383,0.06
3465,95672,0.5339452300973128
3466,84767,0.06300709359316582
3467,103878,0.0
3468,80413,0.18841089130822147
3469,21221,0.0
3470,82994,0.559250068892322
3471,83745,0.019899157516164372
3472,82904,0.0
3473,36638,0.0
3474,68537,0.0
3475,23855,0.0
3476,98228,0.0
3477,105007,0.4123194010712914
3478,95291,0.022949325956817413
3479,51376,0.0
3480,98345,0.0
3481,27553,0.0
3482,4782,0.0
3483,59120,0.007903893885595486
3484,16587,0.0
3485,42279,0.0014616825685964876
3486,50943,0.7537823082606375
3487,59746,0.0
3488,115859,0.0
3489,55231,0.06300709359316582
3490,5403,0.0
3491,1147,0.015522594364699627
3492,57367,0.0
3493,79784,0.0
3494,115257,0.0
3495,115183,0.7972424249203443
3496,105169,0.6512202041894622
3497,64356,0.02
3498,35417,0.0
3499,115770,0.0
3500,40212,0.0
3501,86343,0.2972967069148375
3502,77397,0.0
3503,18980,0.5271928943615429
3504,4473,0.0
3505,44134,0.32991217894596175
3506,25811,0.02
3507,115298,0.0
3508,32196,0.05
3509,28434,0.0
3510,14407,0.0
3511,33712,0.0
3512,39672,0.8843788202635341
3513,109465,0.01
3514,64903,0.0
3515,60676,0.0
3516,104389,0.0
3517,88166,0.0
3518,35413,0.0
3519,98644,0.0
3520,59731,0.0
3521,75206,0.19
3522,75478,0.0
3523,75504,0.0
3524,29311,0.0
3525,46534,0.0014616825685964876
3526,36600,0.0
3527,58401,0.0
3528,115779,0.0
3529,102190,0.03827054489814496
3530,68355,0.0
3531,69287,0.47088769716544965
3532,26753,0.0
3533,1167,0.01
3534,4124,0.0
3535,108797,0.22
3536,27071,0.0
3537,97425,0.0
3538,45681,0.038547964700265266
3539,54765,0.7624799189427356
3540,5752,0.0
3541,110130,0.10499766067189041
3542,14618,0.0
3543,54350,0.19535411408379905
3544,87597,0.0425
3545,66618,0.02
3546,87082,0.0
3547,15861,0.0
3548,106501,0.34724431059009647
3549,96242,0.024801508322612555
3550,33627,0.5014686273916482
3551,50298,0.5812772789351003
3552,3729,0.01
3553,106742,0.0
3554,66968,0.0076453596149859806
3555,30575,0.01
3556,64348,0.0
3557,76282,0.5402591435774127
3558,22406,0.0
3559,40821,0.0
3560,34742,0.0
3561,2611,0.0
3562,69521,0.0
3563,99863,0.0
3564,110746,0.0
3565,52996,0.01
3566,37766,0.7621847442696421
3567,12155,0.0
3568,94688,0.0
3569,41144,0.0
3570,78692,0.0
3571,100090,0.5689556546879079
3572,113160,0.0
3573,25293,0.9137192536486445
3574,50988,0.012584741215739787
3575,30764,0.0
3576,29960,0.0
3577,17333,0.02
3578,14313,0.0
3579,95829,0.0
3580,8013,0.0
3581,35786,0.04
3582,30568,0.0
3583,48362,0.0
3584,49720,0.0
3585,96789,0.4315718573715786
3586,64218,0.0
3587,35665,0.01
3588,34031,0.0
3589,37517,0.0
3590,23422,0.7624799189427356
3591,33113,0.0
3592,6190,0.0
3593,69379,0.042076149425287354
3594,107254,0.0
3595,69752,0.04
3596,111165,0.0
3597,53061,0.0
3598,79394,0.0
3599,40904,0.01
3600,79376,0.27
3601,60205,0.007903893885595486
3602,115596,0.0
3603,25979,0.0014616825685964876
3604,14524,0.04
3605,17803,0.03049649021280532
3606,11290,0.0
3607,57883,0.8141768179491791
3608,410,0.0
3609,33723,0.01
3610,61374,0.0
3611,46735,0.0014616825685964876
3612,79201,0.0
3613,58775,0.2490924983145855
3614,14849,0.0
3615,115352,0.02
3616,114095,0.04
3617,102802,0.0
3618,57396,0.01
3619,64645,0.0
3620,64167,0.0
3621,71893,0.5952187317271465
3622,17468,0.08
3623,70388,0.0
3624,13689,0.0
3625,12726,0.0
3626,81509,0.0
3627,92581,0.2490924983145855
3628,97601,0.0
3629,20059,0.014126017061886476
3630,81800,0.28637193662824867
3631,67919,0.0
3632,60121,0.08
3633,14857,0.03
3634,90323,0.03
3635,59681,0.0
3636,87169,0.0
3637,111336,0.0
3638,106234,0.0
3639,3977,0.0
3640,19861,0.06
3641,7572,0.0
3642,63126,1.0
3643,89257,0.0
3644,33642,0.0
3645,105170,0.7096148493711606
3646,78287,0.0
3647,61428,0.7972424249203443
3648,3043,0.0
3649,16056,0.14
3650,93287,0.0
3651,102354,0.47088769716544965
3652,95021,0.03
3653,34130,0.5812772789351003
3654,37181,0.0
3655,10333,0.02
3656,76337,0.0
3657,51192,0.0
3658,58101,0.0
3659,74407,0.0
3660,19250,0.05
3661,14894,0.4590227159080003
3662,106878,0.0
3663,77709,0.0
3664,567,0.0
3665,29341,0.0
3666,79549,0.5339452300973128
3667,92253,0.0
3668,52233,0.28637193662824867
3669,105109,0.6512202041894622
3670,82922,0.0
3671,82787,0.28637193662824867
3672,38947,0.2972967069148375
3673,75819,0.6729065563983978
3674,104301,0.0
3675,85363,0.02
3676,19150,0.0
3677,45397,0.0
3678,5048,0.0
3679,66740,0.0
3680,55909,0.44730718658591456
3681,85707,0.04
3682,44790,0.0
3683,62821,0.0
3684,17315,0.0
3685,80613,0.0
3686,105338,0.0
3687,72625,0.0
3688,43280,0.0
3689,93829,0.0
3690,21550,0.0
3691,77090,0.0
3692,34385,0.28637193662824867
3693,9349,0.18
3694,56088,0.0
3695,39500,0.0
3696,5477,0.01
3697,38504,0.5014686273916482
3698,108078,0.0
3699,95438,0.0
3700,81377,0.0
3701,29593,0.0
3702,85286,0.0
3703,98834,0.04151693142803711
3704,37963,0.9476013094679042
3705,24079,0.0
3706,48275,0.0
3707,108663,0.0013860089836231202
3708,19177,0.0
3709,104806,0.047298019194279936
3710,91003,0.0
3711,50084,0.5812772789351003
3712,12348,0.02025295584224091
3713,39379,0.0
3714,47971,0.0
3715,13643,0.0
3716,115497,0.5812772789351003
3717,190,0.0
3718,24416,0.0014616825685964876
3719,77006,0.0
3720,109054,0.7537823082606375
3721,98111,0.0
3722,74394,0.0
3723,12526,0.0
3724,4216,0.0
3725,18997,0.0
3726,18316,0.0
3727,72566,0.0
3728,69323,0.0
3729,20576,0.0
3730,87275,0.01
3731,47890,0.0
3732,34750,0.0
3733,104101,0.0
3734,85186,0.7187348760736577
3735,86309,0.0
3736,111694,0.6832878004881704
3737,63138,0.0
3738,105883,0.01
3739,97731,0.0
3740,18467,0.0
3741,30939,0.5812772789351003
3742,103046,0.0
3743,90433,0.559250068892322
3744,63761,0.05
3745,110976,0.562863165573999
3746,56587,0.7187348760736577
3747,50821,0.0
3748,66763,0.0
3749,35777,0.5812772789351003
3750,95649,0.8995562486721714
3751,42571,0.004303904355272005
3752,96903,0.0
3753,87013,0.0
3754,53635,0.0
3755,98313,0.0
3756,88292,0.0
3757,107410,0.0
3758,954,0.0
3759,85990,0.06300709359316582
3760,50195,0.7187348760736577
3761,38844,0.4422085914935244
3762,36744,0.0
3763,34823,0.8141768179491791
3764,102149,0.01
3765,105849,0.0
3766,64496,0.04
3767,12734,0.4590227159080003
3768,99186,0.0
3769,53084,0.0
3770,101596,0.0
3771,110051,0.0
3772,26146,0.0
3773,66057,0.0
3774,33089,0.7998420976630202
3775,23929,0.0014616825685964876
3776,79782,0.0
3777,51219,0.0
3778,8957,0.0
3779,115387,0.0
3780,41801,0.01
3781,112490,0.4123194010712914
3782,114464,0.0
3783,14414,0.0
3784,95289,0.0
3785,99558,0.6832878004881704
3786,55336,0.0
3787,93929,0.1534243324359018
3788,111676,0.75269917116006
3789,33018,0.28637193662824867
3790,31981,0.0
3791,17555,0.028837497580023318
3792,56383,0.23
3793,101495,0.0
3794,43131,0.0
3795,45587,0.0014616825685964876
3796,61480,0.0
3797,11660,0.0
3798,104905,0.0
3799,26184,0.0
3800,1477,0.01664788958927069
3801,66015,0.0
3802,12274,0.07
3803,56378,0.0
3804,108529,0.0
3805,86768,0.0
3806,49085,0.5812772789351003
3807,109264,0.0
3808,95693,0.0
3809,54002,0.0
3810,68388,0.01
3811,52011,0.23551174580433049
3812,91688,0.0
3813,108786,0.0
3814,60764,0.4315718573715786
3815,57722,0.0
3816,75320,0.0
3817,91492,0.0
3818,56861,0.006520521164670082
3819,100923,0.0
3820,25778,0.562863165573999
3821,5771,0.0
3822,82711,0.41587722719060666
3823,33045,0.0
3824,92727,0.0
3825,345,0.01
3826,52000,0.5812772789351003
3827,69929,0.4422085914935244
3828,107997,0.0
3829,27975,0.0
3830,3518,0.0
3831,73884,0.0
3832,80599,0.0
3833,83749,0.01
3834,90104,0.06300709359316582
3835,13004,0.0
3836,18282,0.0
3837,108583,0.0
3838,110877,0.3
3839,108462,0.0
3840,89759,0.47088769716544965
3841,3003,0.0
3842,46050,0.0
3843,60016,0.5952187317271465
3844,13201,0.0
3845,72036,0.586559313953425
3846,94967,0.0
3847,83226,0.0
3848,25002,0.0
3849,54951,0.0
3850,112144,0.4123194010712914
3851,80425,0.0
3852,15761,0.0
3853,78890,0.0
3854,85031,0.0
3855,2846,0.01
3856,77514,0.0
3857,73812,0.0
3858,83728,0.004303904355272005
3859,49694,0.09
3860,10739,0.0
3861,22296,0.0
3862,60230,0.5952187317271465
3863,87948,0.5689556546879079
3864,85431,0.0
3865,63227,0.586559313953425
3866,51844,0.0
3867,4677,0.0
3868,55630,0.0
3869,103020,0.586559313953425
3870,111440,0.7972424249203443
3871,12985,0.0
3872,32399,0.0
3873,84836,0.0
3874,35531,0.0
3875,31059,0.0
3876,110764,0.0
3877,87408,0.5952187317271465
3878,59427,0.5952187317271465
3879,48993,0.0
3880,105188,0.02
3881,106835,0.0
3882,90471,0.0
3883,30338,0.5812772789351003
3884,88977,0.7593067500552766
3885,23383,0.0
3886,68318,0.0
3887,105105,0.0
3888,1006,0.0
3889,45579,0.0
3890,60695,0.0
3891,100673,0.8995562486721714
3892,103852,0.01
3893,102781,0.0
3894,110802,0.1534243324359018
3895,43304,0.8843788202635341
3896,15009,0.0
3897,98858,0.0
3898,8320,0.0
3899,107593,0.0
3900,55438,0.5812772789351003
3901,7642,0.0
3902,74763,0.0
3903,25335,0.0
3904,36375,0.0
3905,82310,0.06300709359316582
3906,100364,0.0
3907,12935,0.006999999999999999
3908,13136,0.0
3909,54515,0.0
3910,5592,0.752986604169124
3911,47112,0.0
3912,86306,0.0
3913,23729,0.0
3914,52392,0.0
3915,79775,0.0
3916,68141,0.0076453596149859806
3917,106533,0.0
3918,71977,0.8023385655919387
3919,75782,0.06300709359316582
3920,110784,0.01
3921,41049,0.0
3922,50739,0.0
3923,92008,0.0
3924,67681,0.7972424249203443
3925,23297,0.10158359326878617
3926,8628,0.0
3927,74703,0.0
3928,92906,0.5689556546879079
3929,104189,0.0
3930,101132,0.05
3931,72312,0.0076453596149859806
3932,93396,0.4123194010712914
3933,3741,0.0
3934,94451,0.5689556546879079
3935,97421,0.0
3936,72391,0.0
3937,85910,0.0
3938,55159,0.0
3939,12592,0.0
3940,31183,0.0
3941,14539,0.0
3942,100124,0.030913630321141382
3943,99027,0.06300709359316582
3944,42043,0.28637193662824867
3945,86756,0.06300709359316582
3946,67727,0.0
3947,16241,0.0
3948,2060,0.0
3949,46099,0.0
3950,83526,0.0
3951,39623,0.0014616825685964876
3952,33104,0.4315718573715786
3953,50649,0.0
3954,20493,0.0
3955,50835,0.0
3956,92433,0.0
3957,110237,0.0
3958,70993,0.0
3959,34721,0.7998420976630202
3960,96907,0.0
3961,52309,0.07
3962,7017,0.0
3963,49425,0.0
3964,103910,0.0
3965,8428,0.0
3966,50026,0.0
3967,71771,0.006520521164670082
3968,69117,0.7972424249203443
3969,60117,1.0
3970,66428,0.0
3971,58486,0.4315718573715786
3972,94630,0.03887991407785203
3973,87022,0.01
3974,115093,0.0
3975,101381,0.2
3976,91734,0.01
3977,105342,0.0
3978,32651,0.7624799189427356
3979,64199,0.0
3980,112607,0.562863165573999
3981,96564,0.41587722719060666
3982,83379,0.02
3983,51203,0.5952187317271465
3984,58954,0.01
3985,80864,0.0
3986,69398,0.0
3987,24384,0.0
3988,48252,0.0
3989,27101,0.0
3990,58060,0.004859818268728001
3991,52760,0.0
3992,36852,0.0014616825685964876
3993,55657,0.0
3994,8448,0.04647280351104924
3995,12771,0.0
3996,37435,0.0
3997,68554,0.0
3998,22727,0.08345183781930039
3999,89144,0.0
4000,48773,0.0
4001,42930,0.0
4002,35372,0.0
4003,87080,0.06300709359316582
4004,86257,0.0
4005,26251,0.0
4006,106864,0.0
4007,88722,0.0
4008,106640,0.04534312676186041
4009,106509,0.5339452300973128
4010,61317,0.7593067500552766
4011,52943,0.5014686273916482
4012,68573,0.0
4013,8129,0.0
4014,70913,0.0
4015,27184,0.0
4016,9314,0.0
4017,100346,0.19535411408379905
4018,84089,0.7187348760736577
4019,57541,0.06
4020,110370,0.0
4021,49734,0.8141768179491791
4022,108477,0.0
4023,7910,0.02
4024,17266,0.0
4025,38222,0.0
4026,28765,0.0
4027,34963,0.0
4028,48,0.0
4029,47621,0.0
4030,46982,0.32991217894596175
4031,31464,0.0
4032,25731,0.03
4033,36735,0.0
4034,84571,0.18841089130822147
4035,51446,0.007465337996566433
4036,38101,0.0
4037,96773,0.0
4038,68148,0.05
4039,81131,0.004859818268728001
4040,25277,0.0
4041,63154,0.007465337996566433
4042,109211,0.0
4043,31759,0.7187348760736577
4044,69644,0.0
4045,93625,0.5339452300973128
4046,60677,0.0
4047,37352,0.0
4048,94819,0.0
4049,48482,0.12
4050,32060,0.0
4051,84027,0.7187348760736577
4052,60551,0.0
4053,89125,0.0
4054,37521,0.74843932179253
4055,106498,0.028273578322793272
4056,90839,0.18841089130822147
4057,94678,0.04
4058,112573,0.0
4059,45594,0.0
4060,50868,0.0
4061,22952,0.0
4062,74420,0.0
4063,34612,0.0
4064,16110,0.01
4065,57793,0.004859818268728001
4066,4197,0.0
4067,93652,0.0904
4068,4467,0.02
4069,113975,0.0
4070,35443,0.8141768179491791
4071,57432,0.0
4072,94014,0.0
4073,65606,0.03
4074,113256,0.0
4075,64257,0.0
4076,55655,0.562863165573999
4077,76932,0.0
4078,70437,0.07
4079,5150,0.0
4080,9246,0.0
4081,59222,0.0
4082,43983,0.846102852653719
4083,34185,0.0
4084,68154,0.0
4085,55183,0.0
4086,72790,0.4422085914935244
4087,85241,0.0
4088,95972,0.0
4089,44352,0.01
4090,74195,0.7972424249203443
4091,83600,0.0
4092,62377,0.7187348760736577
4093,82161,0.012
4094,62550,0.0
4095,11224,0.0
4096,49366,0.5014686273916482
4097,52044,0.08
4098,102659,0.5952187317271465
4099,52964,0.0
4100,112908,0.0
4101,34509,0.0
4102,27914,0.0
4103,80198,0.0
4104,34041,0.562863165573999
4105,77160,0.0
4106,115741,0.0
4107,82329,0.0
4108,6770,0.23
4109,45134,0.0
4110,44943,0.0
4111,7604,0.9397493078084517
4112,65902,0.0
4113,105192,0.0
4114,69215,0.15233333333333335
4115,4540,0.0
4116,13539,0.0
4117,90979,0.18841089130822147
4118,49874,0.02
4119,83824,0.0
4120,99592,0.0
4121,74953,0.7187348760736577
4122,95222,0.5812772789351003
4123,46853,0.24285688883089596
4124,74154,0.36
4125,78674,0.0
4126,81591,0.8023385655919387
4127,17721,0.0
4128,45270,0.0
4129,93504,0.0
4130,84769,0.0
4131,81201,0.0
4132,30938,0.0
4133,101427,0.10995274170274165
4134,112879,0.0
4135,14669,0.0
4136,62706,0.5952187317271465
4137,50537,0.5812772789351003
4138,108373,0.6832878004881704
4139,79168,0.0
4140,16736,0.05
4141,91700,0.014002831311658881
4142,42964,0.0
4143,89645,0.0
4144,28191,0.4794312458109816
4145,6679,0.0
4146,12414,0.0
4147,87525,0.49657060225760186
4148,63224,0.0
4149,109386,0.0
4150,4407,0.0
4151,28950,0.0
4152,29680,0.09900818419626463
4153,48351,0.0
4154,101694,0.0
4155,6671,0.03
4156,30123,0.0
4157,92740,0.0
4158,69437,0.0
4159,59523,0.007465337996566433
4160,92165,0.0
4161,97047,0.0
4162,16150,0.4590227159080003
4163,82266,0.0013860089836231202
4164,44858,0.01
4165,45420,0.0
4166,72504,0.9035775069616383
4167,31437,0.562863165573999
4168,42771,0.0
4169,104623,0.0
4170,25766,0.0
4171,75539,0.02
4172,61071,0.28637193662824867
4173,74480,0.47088769716544965
4174,20587,0.0
4175,41803,0.0
4176,1808,0.0
4177,9741,0.040625
4178,104157,0.0
4179,48515,0.0
4180,76699,0.0
4181,6224,0.0
4182,95225,0.0
4183,76676,0.0196969696969697
4184,63262,0.8023385655919387
4185,51334,0.0
4186,26498,0.0
4187,58247,0.0
4188,17819,0.0
4189,112965,0.018106795203668823
4190,8996,0.0
4191,113106,0.0
4192,14815,0.0
4193,25936,0.6402142009873397
4194,28510,0.0
4195,3019,0.0
4196,36534,0.0
4197,69967,0.0
4198,100512,0.15
4199,110289,0.11
4200,82289,0.0076453596149859806
4201,44170,0.0
4202,115063,0.04
4203,93577,0.0
4204,12499,0.02025295584224091
4205,45495,0.11
4206,101208,0.01
4207,29728,0.0
4208,26724,0.0
4209,63979,0.0
4210,46370,0.0
4211,108290,0.0
4212,15193,0.0
4213,85954,0.0
4214,41721,0.0
4215,45499,0.0
4216,47088,0.0
4217,72560,0.0
4218,46866,0.0014616825685964876
4219,103280,0.0
4220,14558,0.9350902058219843
4221,104745,0.0
4222,86059,0.0
4223,92079,0.01
4224,67807,0.18841089130822147
4225,42556,0.3028888888888888
4226,103579,0.47088769716544965
4227,72143,0.007419354838709678
4228,92892,0.0
4229,83053,0.0
4230,4834,0.0
4231,23082,0.0
4232,62669,0.06300709359316582
4233,25787,0.0
4234,109961,0.6512202041894622
4235,86543,0.18841089130822147
4236,31846,0.0
4237,13149,0.4590227159080003
4238,21022,0.7537823082606375
4239,87614,0.7593067500552766
4240,2252,0.0
4241,67827,0.0
4242,57166,0.0
4243,22873,0.0
4244,92197,0.0
4245,25180,0.0
4246,41411,0.0014616825685964876
4247,51193,0.0
4248,109925,0.04
4249,38809,0.0
4250,45003,0.0014616825685964876
4251,33713,0.5812772789351003
4252,77563,0.5271928943615429
4253,40431,0.0
4254,47439,0.8062242201637645
4255,24624,0.0
4256,16406,0.0
4257,68465,0.47088769716544965
4258,64509,0.0
4259,97969,0.8995562486721714
4260,98414,0.0
4261,98681,0.8062242201637645
4262,70524,0.01
4263,41736,0.0
4264,6810,0.0
4265,105294,0.0
4266,98015,0.8995562486721714
4267,24313,0.0
4268,42001,0.0014616825685964876
4269,48031,0.0
4270,91907,0.0
4271,89945,0.0
4272,19272,0.075
4273,49051,0.7998420976630202
4274,25212,0.5271928943615429
4275,23682,0.0
4276,63704,0.0
4277,67061,0.0
4278,78520,0.5952187317271465
4279,35370,0.5952187317271465
4280,42832,0.0
4281,45004,0.0
4282,62451,0.0
4283,87375,0.0
4284,88207,0.03
4285,64741,0.0
4286,10025,0.0
4287,69948,0.009823321554770318
4288,109919,0.0
4289,6713,0.0
4290,40332,0.5952187317271465
4291,103045,0.024801508322612555
4292,88704,0.0
4293,39230,0.0
4294,47798,0.18841089130822147
4295,77035,0.0
4296,16219,0.0
4297,42412,0.0014616825685964876
4298,6490,0.0
4299,19538,0.05
4300,69508,0.41587722719060666
4301,69528,0.4315718573715786
4302,93905,0.6832878004881704
4303,40948,0.0
4304,59076,0.0
4305,39017,0.0
4306,60753,0.0
4307,69054,0.01
4308,103877,0.028273578322793272
4309,79729,0.0
4310,32409,0.0
4311,99473,0.0
4312,72488,0.0013860089836231202
4313,58873,0.8207144321965937
4314,91526,0.010107649218224386
4315,6762,0.0
4316,97858,0.0013860089836231202
4317,28823,0.0
4318,35586,0.0
4319,55363,0.0
4320,77072,0.0
4321,40978,0.06
4322,438,0.0
4323,30972,0.0
4324,49326,0.004303904355272005
4325,508,0.0
4326,110180,0.0
4327,60661,0.004303904355272005
4328,15868,0.01
4329,10308,0.0
4330,50032,0.28637193662824867
4331,55381,0.7187348760736577
4332,26154,0.0
4333,103935,0.09
4334,64902,0.0
4335,108344,0.0
4336,63073,0.0
4337,59759,0.0
4338,100206,0.0
4339,101822,0.8995562486721714
4340,77259,0.01
4341,70996,0.7593067500552766
4342,41735,0.02
4343,9608,0.622285584967644
4344,106362,0.0
4345,54023,0.0
4346,55649,0.562863165573999
4347,7076,0.0
4348,114985,0.43
4349,47151,0.0014616825685964876
4350,12633,0.0
4351,61338,0.0
4352,66591,0.0
4353,10567,0.015522594364699627
4354,49859,0.5952187317271465
4355,94746,0.08844676868798382
4356,82346,0.024801508322612555
4357,51425,0.0
4358,17483,0.0
4359,100101,0.1534243324359018
4360,15612,0.0
4361,14834,0.02
4362,34193,0.0
4363,92991,0.0
4364,14737,0.02
4365,94426,0.26959814528593506
4366,102051,0.0
4367,62507,0.0
4368,99264,0.040667755779622394
4369,39778,0.0
4370,12385,0.98
4371,72254,0.006520521164670082
4372,51885,0.0
4373,88898,0.0
4374,40532,0.0
4375,55761,0.0
4376,43658,0.0
4377,84789,0.0
4378,16781,0.4590227159080003
4379,36166,0.0
4380,44938,0.007465337996566433
4381,83318,0.846102852653719
4382,22872,0.01
4383,25051,0.0
4384,24910,0.0
4385,86911,0.0
4386,55763,0.0
4387,82245,0.47088769716544965
4388,14400,0.0
4389,108519,0.0
4390,32996,0.028353284347369695
4391,41334,0.0
4392,97939,0.0
4393,67193,0.0
4394,89246,0.022949325956817413
4395,12277,0.03
4396,52184,0.9772710520916267
4397,41974,0.0014616825685964876
4398,58802,0.0
4399,54939,0.0
4400,73624,0.18841089130822147
4401,9866,0.0
4402,69238,0.0
4403,31351,0.0
4404,86156,0.0
4405,44379,0.5014686273916482
4406,9329,0.0
4407,54181,0.0
4408,92246,0.02
4409,81550,0.0
4410,2857,0.0
4411,94217,0.015092339341138532
4412,63427,0.0
4413,96095,0.0
4414,102738,0.4123194010712914
4415,52643,0.0
4416,12376,0.0
4417,106046,0.024801508322612555
4418,76823,0.0
4419,61842,0.0
4420,93037,0.7593067500552766
4421,96790,0.0
4422,91605,0.0
4423,111105,0.006874460205081094
4424,108964,0.6832878004881704
4425,74268,0.02
4426,111970,0.41587722719060666
4427,74938,0.0
4428,30069,0.0
4429,52590,0.0
4430,105222,0.75269917116006
4431,22142,0.06
4432,79132,0.0
4433,67301,0.01
4434,91720,0.0
4435,112703,0.88
4436,32048,0.5812772789351003
4437,41359,0.0
4438,53902,0.0
4439,74299,0.0
4440,1194,0.0
4441,62921,0.8207144321965937
4442,25362,0.0
4443,51239,0.0
4444,77059,0.0
4445,3609,1.0
4446,33703,0.0
4447,103625,0.0
4448,73848,0.0
4449,90182,0.0
4450,49131,0.0
4451,45849,0.0
4452,90922,0.0
4453,107501,0.0
4454,6033,0.0
4455,88243,0.06300709359316582
4456,6012,0.0
4457,75767,0.0
4458,110587,0.6832878004881704
4459,107527,0.03
4460,20745,0.0
4461,101749,0.015092339341138532
4462,60536,0.01
4463,23373,0.0
4464,59757,0.0
4465,53527,0.0
4466,30131,0.0
4467,113660,0.02
4468,12141,0.7537857142857142
4469,34276,0.0
4470,29529,0.0
4471,45986,0.0
4472,80975,0.0
4473,1122,0.0
4474,90892,0.8814086045496068
4475,90226,0.49657060225760186
4476,95197,0.0
4477,115072,0.0
4478,32198,0.0
4479,108918,0.0
4480,112345,0.0
4481,77993,0.27
4482,57674,0.0
4483,25073,0.0
4484,35852,0.0
4485,39350,0.0
4486,11745,0.0
4487,110550,0.0
4488,100298,0.5339452300973128
4489,67330,0.006520521164670082
4490,9400,0.0
4491,68843,0.0076453596149859806
4492,21601,0.19
4493,7384,0.0
4494,94624,0.2
4495,46831,0.0
4496,76708,0.0
4497,62,0.0
4498,32474,0.0
4499,3649,0.0
4500,51703,0.5812772789351003
4501,41837,0.0
4502,33676,0.0
4503,79353,0.8995562486721714
4504,89078,0.0
4505,96009,0.8023385655919387
4506,675,0.0
4507,108465,0.0013860089836231202
4508,86169,0.0
4509,7909,0.0
4510,114579,0.005
4511,46044,0.0014616825685964876
4512,66563,0.0
4513,44571,0.0
4514,21347,0.0
4515,953,0.0
4516,66702,0.11
4517,15098,0.0
4518,96061,0.0
4519,53119,0.0
4520,101507,0.0
4521,17928,0.0
4522,29608,0.12
4523,71558,0.39547868824762505
4524,95497,0.8995562486721714
4525,84033,0.18841089130822147
4526,57909,0.0
4527,101844,0.01
4528,47693,0.09
4529,69086,0.03
4530,66470,0.0
4531,103335,0.29
4532,40728,0.08345183781930039
4533,62252,0.01
4534,59919,0.0
4535,25944,0.0
4536,85736,0.0
4537,101098,0.0
4538,33380,0.0
4539,93899,0.0
4540,39429,0.9476013094679042
4541,22262,0.0
4542,59826,0.0
4543,65787,0.03
4544,63266,0.0
4545,84142,0.06
4546,68069,0.7972424249203443
4547,41092,0.28637193662824867
4548,10987,0.02
4549,114451,0.0
4550,45839,0.32991217894596175
4551,80330,0.47088769716544965
4552,96316,0.4315718573715786
4553,13389,0.0
4554,32422,0.5812772789351003
4555,70096,0.15
4556,29090,0.0
4557,81641,0.0
4558,63947,0.0
4559,24260,0.0
4560,58726,0.0
4561,53777,0.7621847442696421
4562,54049,0.4315718573715786
4563,106194,0.0
4564,107616,0.75269917116006
4565,65876,0.0
4566,37966,0.0
4567,94645,0.0
4568,7322,0.02
4569,102277,0.0013860089836231202
4570,110688,0.4123194010712914
4571,49346,0.0
4572,68988,0.18841089130822147
4573,12069,0.0
4574,1220,0.6471646293540215
4575,18466,0.0
4576,84765,0.5952187317271465
4577,51887,0.01
4578,10564,0.0
4579,81751,0.0
4580,84216,0.0
4581,85342,0.0
4582,110958,0.0
4583,90080,0.0265
4584,88461,0.0
4585,115441,0.0
4586,64709,0.023878762763475957
4587,35221,0.08844676868798382
4588,35735,0.28637193662824867
4589,65436,0.0
4590,80435,0.0013860089836231202
4591,33136,0.0
4592,62410,0.4315718573715786
4593,33265,0.0
4594,17314,0.0
4595,61530,0.0
4596,87505,0.06300709359316582
4597,17892,0.0
4598,21406,0.0
4599,84787,0.18841089130822147
4600,102341,0.0
4601,6732,0.05677620052394919
4602,10046,0.0
4603,76838,0.0
4604,73797,0.06300709359316582
4605,59978,0.145
4606,2973,0.0
4607,4888,0.033652340501590765
4608,114881,0.0
4609,64442,0.0
4610,102706,0.0
4611,105865,0.0
4612,3693,0.0
4613,13448,0.0
4614,9429,0.03
4615,39241,0.0
4616,103242,0.5924787181537543
4617,99187,0.0
4618,40538,0.0
4619,43198,0.0
4620,93330,0.06300709359316582
4621,105997,0.0
4622,37533,0.0
4623,28332,0.0
4624,90667,0.7593067500552766
4625,24284,0.28637193662824867
4626,82886,0.0
4627,84122,0.0
4628,44175,0.7187348760736577
4629,103750,0.015092339341138532
4630,10093,0.0
4631,19526,0.0
4632,84223,0.19535411408379905
4633,58477,0.08844676868798382
4634,60313,0.0
4635,49417,0.0
4636,4846,0.752986604169124
4637,28069,0.0
4638,62864,0.7593067500552766
4639,45896,0.0
4640,83320,0.02
4641,55102,0.0
4642,34359,0.0
4643,102133,0.030077980981022732
4644,47884,0.0
4645,84486,0.0
4646,46314,0.0
4647,88946,0.0
4648,25479,0.0
4649,111250,0.0
4650,30965,0.0
4651,108989,0.0
4652,105124,0.0
4653,97647,0.014002831311658881
4654,67238,0.0
4655,78110,0.0
4656,61931,0.0
4657,71670,0.0
4658,31355,0.0
4659,103044,0.0
4660,76812,0.0
4661,96503,0.47088769716544965
4662,10294,0.0
4663,35398,0.0
4664,58829,0.5952187317271465
4665,64625,0.0
4666,39595,0.01
4667,4356,0.0
4668,113027,0.0
4669,66394,0.0
4670,45146,0.0
4671,17548,0.04
4672,9891,0.0
